id,sales
3022320,371.97742
3022321,61.9481
3022322,298.7622
3022323,-44.94941
3022324,1090.21
3022325,460.93332
3022326,229.38463
3022327,-54.65743
3022328,38.92703
3022329,156.16783
3022330,-35.37188
3022331,-12.147317
3022332,435.10147
3022333,655.62836
3022334,133.2659
3022335,34.25021
3022336,435.10147
3022337,273.60587
3022338,1201.197
3022339,838.41437
3022340,392.7524
3022341,-31.833597
3022342,90.721214
3022343,144.11067
3022344,672.8873
3022345,-54.65743
3022346,1231.1957
3022347,29.792755
3022348,217.24734
3022349,2128.5625
3022350,74.59251
3022351,717.0249
3022352,74.59251
3022353,267.14203
3022354,-22.59304
3022355,102.14877
3022356,-1.3770466
3022357,38.92703
3022358,514.7652
3022359,592.04956
3022360,58.977795
3022361,-11.085065
3022362,-2.4392993
3022363,-44.94941
3022364,-1.3770466
3022365,-7.762964
3022366,-44.94941
3022367,-11.085065
3022368,90.75576
3022369,140.97302
3022370,182.41673
3022371,1502.618
3022372,392.7524
3022373,129.06485
3022374,425.39346
3022375,1468.0046
3022376,-11.085065
3022377,3552.7095
3022378,2634.658
3022379,10.937123
3022380,702.62085
3022381,109.82762
3022382,60.941265
3022383,-1.3770466
3022384,142.11958
3022385,60.941265
3022386,302.2136
3022387,217.24734
3022388,66.56523
3022389,5998.322
3022390,364.01224
3022391,150.81412
3022392,67.202835
3022393,217.24734
3022394,3564.6934
3022395,1024.5021
3022396,0.48041242
3022397,104.20129
3022398,488.6219
3022399,567.03314
3022400,77.92206
3022401,1607.475
3022402,-17.864529
3022403,-11.085065
3022404,-1.3770466
3022405,141.56165
3022406,447.21158
3022407,197.63715
3022408,-76.55542
3022409,139.39781
3022410,16.471195
3022411,392.7524
3022412,77.13081
3022413,333.0461
3022414,-12.147317
3022415,150.47522
3022416,663.876
3022417,357.49667
3022418,-11.085065
3022419,-117.35641
3022420,1352.9838
3022421,217.24734
3022422,216.83208
3022423,351.29636
3022424,-45.865265
3022425,-54.65743
3022426,221.30319
3022427,188.49744
3022428,2299.4954
3022429,3206.5352
3022430,34.74715
3022431,-1.3770466
3022432,0.48041242
3022433,207.71567
3022434,1607.475
3022435,90.75576
3022436,16.471195
3022437,120.38973
3022438,10.937123
3022439,678.55444
3022440,324.8311
3022441,157.10788
3022442,77.92206
3022443,1565.6404
3022444,591.0469
3022445,176.21454
3022446,190.03851
3022447,-21.810373
3022448,229.38463
3022449,715.56134
3022450,201.08875
3022451,-7.1692615
3022452,798.8236
3022453,166.32439
3022454,2013.9395
3022455,231.77768
3022456,76.99272
3022457,93.39968
3022458,678.55444
3022459,-19.073221
3022460,33.277317
3022461,170.04948
3022462,-54.65743
3022463,-22.426878
3022464,4.399206
3022465,623.20465
3022466,2363.4814
3022467,154.27295
3022468,96.97056
3022469,-344.5663
3022470,6485.294
3022471,6552.2515
3022472,-19.073221
3022473,-12.147317
3022474,663.876
3022475,427.51556
3022476,109.82762
3022477,735.552
3022478,-49.793438
3022479,-2.4392993
3022480,874.4675
3022481,121.65426
3022482,-2.4392993
3022483,38.625916
3022484,104.20129
3022485,-11.085065
3022486,133.2659
3022487,20.084738
3022488,3552.7095
3022489,-21.50864
3022490,-31.833597
3022491,260.24182
3022492,-12.147317
3022493,-31.833597
3022494,-11.085065
3022495,165.87585
3022496,10.937123
3022497,151.8276
3022498,-54.65743
3022499,800.3313
3022500,132.11865
3022501,-134.24167
3022502,141.06427
3022503,163.8219
3022504,29.792755
3022505,15.755638
3022506,132.58952
3022507,200.77695
3022508,121.65426
3022509,8.172346
3022510,-407.54492
3022511,722.3897
3022512,2104.496
3022513,144.11067
3022514,34.88193
3022515,316.87808
3022516,1390.3824
3022517,-2.4392993
3022518,1250.3995
3022519,1279.1508
3022520,488.6219
3022521,32.33358
3022522,678.55444
3022523,158.97469
3022524,-19.073221
3022525,154.27295
3022526,161.04628
3022527,435.10147
3022528,32.33358
3022529,66.564224
3022530,26.17921
3022531,18.112982
3022532,10.937123
3022533,-44.94941
3022534,84.05712
3022535,186.72372
3022536,-83.18704
3022537,-18.126528
3022538,-92.76034
3022539,1607.475
3022540,279.174
3022541,249.3643
3022542,2104.496
3022543,121.65426
3022544,197.63715
3022545,447.21158
3022546,109.83839
3022547,54.907207
3022548,150.81412
3022549,-5.249618
3022550,-116.48524
3022551,653.58905
3022552,1213.6154
3022553,943.564
3022554,2708.442
3022555,182.41673
3022556,322.6137
3022557,1027.3914
3022558,28.917894
3022559,98.679214
3022560,-13.187988
3022561,141.06427
3022562,119.74377
3022563,-303.87753
3022564,34.74715
3022565,124.87585
3022566,66.56523
3022567,12.63962
3022568,121.65426
3022569,-12.147317
3022570,77.92206
3022571,342.57675
3022572,137.13852
3022573,121.65426
3022574,25.591696
3022575,104.20129
3022576,195.46481
3022577,78.05744
3022578,678.55444
3022579,-19.073221
3022580,200.77695
3022581,118.85252
3022582,176.21454
3022583,-2.4392993
3022584,118.4167
3022585,32.33358
3022586,-32.30106
3022587,120.38973
3022588,-2.4392993
3022589,558.73303
3022590,480.47195
3022591,203.99646
3022592,53.72217
3022593,5.854544
3022594,-2.4392993
3022595,-95.976204
3022596,702.62085
3022597,12.38665
3022598,447.21158
3022599,32.33358
3022600,-45.291733
3022601,735.552
3022602,735.552
3022603,114.82999
3022604,66.56523
3022605,-1.3770466
3022606,2082.8271
3022607,6.04762
3022608,10.937123
3022609,-9.675896
3022610,18.832184
3022611,460.93332
3022612,274.85895
3022613,523.49036
3022614,-2.4392993
3022615,60.941265
3022616,6274.967
3022617,74.59251
3022618,-70.962
3022619,-116.48524
3022620,229.38463
3022621,55.513298
3022622,144.11067
3022623,358.4361
3022624,322.39023
3022625,1279.1508
3022626,81.01319
3022627,118.85832
3022628,-28.891548
3022629,200.77695
3022630,222.41167
3022631,-16.348372
3022632,82.36571
3022633,74.59251
3022634,29.792755
3022635,374.0757
3022636,119.02349
3022637,217.24734
3022638,-1.3770466
3022639,237.65582
3022640,-1.3770466
3022641,109.82762
3022642,-1.3770466
3022643,-12.147317
3022644,149.21051
3022645,-21.376886
3022646,3185.4744
3022647,-95.976204
3022648,77.13081
3022649,310.09958
3022650,77.92206
3022651,-92.76034
3022652,3564.6934
3022653,122.98783
3022654,212.14081
3022655,116.8007
3022656,607.1265
3022657,-12.147317
3022658,74.59251
3022659,16.471195
3022660,154.27295
3022661,1213.6154
3022662,-21.376886
3022663,295.7427
3022664,151.93398
3022665,-77.27105
3022666,29.792755
3022667,5796.7417
3022668,55.513298
3022669,126.45839
3022670,51.13796
3022671,34.74715
3022672,644.538
3022673,154.27295
3022674,-11.085065
3022675,249.60391
3022676,307.17007
3022677,79.86662
3022678,-1.3770466
3022679,-1.3770466
3022680,182.65541
3022681,2115.141
3022682,157.10788
3022683,463.33722
3022684,401.39502
3022685,66.564224
3022686,47.418056
3022687,-1.3770466
3022688,37.710037
3022689,229.22736
3022690,181.732
3022691,10.937123
3022692,20.084738
3022693,679.5495
3022694,154.27295
3022695,-44.94941
3022696,1520.6937
3022697,498.68472
3022698,-44.94941
3022699,-2.4392993
3022700,46.66623
3022701,183.23093
3022702,-11.085065
3022703,66.97922
3022704,10.937123
3022705,74.59251
3022706,118.85832
3022707,165.49796
3022708,174.24242
3022709,-44.94941
3022710,63.430183
3022711,435.10147
3022712,121.65426
3022713,-23.218235
3022714,144.51097
3022715,1460.9921
3022716,2104.496
3022717,104.38932
3022718,74.59251
3022719,-2.4392993
3022720,-108.65817
3022721,109.82762
3022722,756.0593
3022723,57.494797
3022724,381.27036
3022725,1403.7446
3022726,236.36142
3022727,32.33358
3022728,1620.266
3022729,2885.3743
3022730,3474.813
3022731,90.75576
3022732,298.7622
3022733,-12.147317
3022734,-21.376886
3022735,-48.07719
3022736,12.38665
3022737,413.89145
3022738,-1.3770466
3022739,-8.156512
3022740,-12.717358
3022741,142.11958
3022742,322.39023
3022743,2370.255
3022744,28.917894
3022745,-12.147317
3022746,206.79945
3022747,274.85895
3022748,20.084738
3022749,-92.76034
3022750,-19.073221
3022751,495.71182
3022752,34.25021
3022753,-92.76034
3022754,-1.3770466
3022755,-13.510215
3022756,-44.94941
3022757,2525.5527
3022758,-44.94941
3022759,517.92114
3022760,200.77695
3022761,98.679214
3022762,337.01013
3022763,-49.793438
3022764,5998.322
3022765,109.053696
3022766,104.38932
3022767,413.89145
3022768,292.78326
3022769,-2.4392993
3022770,-21.50864
3022771,-12.147317
3022772,-19.383915
3022773,33.277317
3022774,11.112942
3022775,41.027855
3022776,952.5777
3022777,81.01319
3022778,3185.4744
3022779,284.93732
3022780,79.205475
3022781,-92.76034
3022782,26.17921
3022783,1100.3744
3022784,90.75576
3022785,168.62051
3022786,-2.4392993
3022787,200.77695
3022788,-241.01419
3022789,-151.81732
3022790,-32.45646
3022791,1026.782
3022792,16.185635
3022793,34.74715
3022794,74.59251
3022795,175.25499
3022796,517.2297
3022797,90.75576
3022798,60.941265
3022799,17.72077
3022800,361.1535
3022801,34.74715
3022802,10.937123
3022803,678.55444
3022804,1026.5175
3022805,653.58905
3022806,2300.4531
3022807,-12.147317
3022808,-1.3770466
3022809,98.679214
3022810,3474.813
3022811,310.09958
3022812,81.63099
3022813,16.661766
3022814,-21.810373
3022815,3552.7095
3022816,358.4361
3022817,10.937123
3022818,45.671215
3022819,495.71182
3022820,60.050568
3022821,365.216
3022822,29.792755
3022823,58.079514
3022824,2734.6807
3022825,-9.675896
3022826,4.4556994
3022827,3552.7095
3022828,2136.81
3022829,97.61966
3022830,229.38463
3022831,116.8007
3022832,158.97469
3022833,154.27295
3022834,86.83883
3022835,8.012753
3022836,133.2659
3022837,-12.147317
3022838,89.038536
3022839,-143.35483
3022840,-11.085065
3022841,102.14877
3022842,127.74072
3022843,17.880363
3022844,-2.4392993
3022845,3851.8403
3022846,246.44815
3022847,1213.6154
3022848,121.65426
3022849,-121.45378
3022850,42.069473
3022851,259.3904
3022852,26.17921
3022853,58.079514
3022854,495.71182
3022855,42.069473
3022856,181.732
3022857,-225.82797
3022858,165.87585
3022859,-9.675896
3022860,12.38665
3022861,5.808375
3022862,68.34942
3022863,90.75576
3022864,115.34582
3022865,34.74715
3022866,82.36571
3022867,-2.4392993
3022868,10.24805
3022869,53.023308
3022870,-21.376886
3022871,249.56126
3022872,149.32744
3022873,-21.376886
3022874,-12.147317
3022875,82.36571
3022876,-12.147317
3022877,-7.7671895
3022878,1607.475
3022879,116.8007
3022880,-19.073221
3022881,-95.976204
3022882,192.6436
3022883,-44.94941
3022884,-1.9370596
3022885,222.41167
3022886,15.88368
3022887,735.552
3022888,-21.376886
3022889,-44.94941
3022890,34.74715
3022891,2.8234994
3022892,106.50304
3022893,3121.641
3022894,-2.4392993
3022895,292.6681
3022896,1250.3995
3022897,-11.085065
3022898,-1.3770466
3022899,-49.23704
3022900,3996.9873
3022901,1020.98315
3022902,-19.073221
3022903,160.52216
3022904,10.937123
3022905,67.66296
3022906,-54.65743
3022907,154.27295
3022908,114.8286
3022909,142.11958
3022910,-12.147317
3022911,249.34488
3022912,6485.294
3022913,163.5766
3022914,16.471195
3022915,3704.452
3022916,-44.94941
3022917,249.56126
3022918,528.1899
3022919,102.14877
3022920,1201.197
3022921,-92.76034
3022922,253.81572
3022923,-64.495605
3022924,-2.4392993
3022925,74.29056
3022926,3552.7095
3022927,154.27295
3022928,-54.65743
3022929,358.4361
3022930,1157.1675
3022931,165.49796
3022932,1.0291934
3022933,86.36105
3022934,121.65426
3022935,739.6114
3022936,556.3014
3022937,440.68814
3022938,-43.04585
3022939,392.7524
3022940,39.47347
3022941,120.38973
3022942,2681.4363
3022943,78.68032
3022944,313.52646
3022945,1385.6714
3022946,-64.495605
3022947,109.82762
3022948,10.24805
3022949,97.61966
3022950,66.564224
3022951,404.18344
3022952,67.202835
3022953,1250.3995
3022954,-9.675896
3022955,-44.94941
3022956,524.7164
3022957,68.34942
3022958,307.71664
3022959,263.25543
3022960,-30.83858
3022961,-12.147317
3022962,273.0292
3022963,157.10788
3022964,156.8815
3022965,-2.4392993
3022966,-14.048874
3022967,76.32513
3022968,-19.383915
3022969,1206.409
3022970,-54.65743
3022971,60.84241
3022972,251.16823
3022973,288.9676
3022974,165.87585
3022975,140.97302
3022976,2071.3179
3022977,0.48041242
3022978,103.32241
3022979,2.6895175
3022980,74.29056
3022981,-133.75659
3022982,3185.4744
3022983,-21.376886
3022984,16.471195
3022985,808.3839
3022986,-32.45646
3022987,254.93552
3022988,427.51556
3022989,3185.4744
3022990,114.83703
3022991,1057.598
3022992,3552.7095
3022993,-19.383915
3022994,322.39023
3022995,636.2378
3022996,434.16275
3022997,322.39023
3022998,142.11958
3022999,97.76546
3023000,-12.147317
3023001,2105.491
3023002,152.90276
3023003,-23.218235
3023004,-12.147317
3023005,10.937123
3023006,-45.865265
3023007,-23.218235
3023008,190.03851
3023009,-14.119072
3023010,249.34488
3023011,0.48041242
3023012,479.68457
3023013,-54.65743
3023014,156.16783
3023015,808.3811
3023016,97.61966
3023017,315.6876
3023018,121.65426
3023019,415.8977
3023020,71.4831
3023021,-14.212847
3023022,14.593412
3023023,1523.2527
3023024,183.23093
3023025,713.88306
3023026,1468.0046
3023027,114.743576
3023028,-44.94941
3023029,-2.4392993
3023030,261.47043
3023031,10.937123
3023032,94.742355
3023033,32.33358
3023034,105.72608
3023035,3594.3804
3023036,-31.237642
3023037,965.67535
3023038,-24.151978
3023039,149.32744
3023040,12.38665
3023041,144.32178
3023042,-23.756893
3023043,-269.6219
3023044,-83.647415
3023045,121.65426
3023046,76.32513
3023047,-1.3770466
3023048,118.85252
3023049,144.51097
3023050,79.86662
3023051,18.548857
3023052,104.38932
3023053,-11.085065
3023054,90.31252
3023055,11.45731
3023056,428.30557
3023057,221.30319
3023058,307.71664
3023059,25.732382
3023060,-92.76034
3023061,236.36142
3023062,-8.156512
3023063,298.7622
3023064,140.97302
3023065,-77.27105
3023066,144.32178
3023067,84.05712
3023068,-108.65817
3023069,-2.4392993
3023070,-19.073221
3023071,2525.5527
3023072,-12.147317
3023073,29.066265
3023074,16.471195
3023075,567.03314
3023076,74.59251
3023077,91.07925
3023078,231.77768
3023079,-1.3770466
3023080,16.661766
3023081,249.56126
3023082,154.27295
3023083,317.82925
3023084,435.10147
3023085,200.77695
3023086,347.7326
3023087,404.18344
3023088,104.38932
3023089,140.97302
3023090,245.18532
3023091,1201.197
3023092,34.25021
3023093,-43.04585
3023094,-21.376886
3023095,-410.6501
3023096,-21.810373
3023097,272.10495
3023098,142.11958
3023099,149.21051
3023100,11.112942
3023101,-21.50864
3023102,-122.02106
3023103,135.4887
3023104,182.88065
3023105,-45.291733
3023106,626.3019
3023107,192.6436
3023108,99.547935
3023109,123.38991
3023110,10.664618
3023111,-60.469696
3023112,298.6756
3023113,51.545464
3023114,149.21051
3023115,108.943054
3023116,33.277317
3023117,6095.336
3023118,17.880363
3023119,26.982437
3023120,2.6895175
3023121,-47.757843
3023122,537.0641
3023123,2363.4814
3023124,165.49796
3023125,38.625916
3023126,26.820002
3023127,25.732382
3023128,132.58952
3023129,103.51091
3023130,154.27295
3023131,189.77039
3023132,-12.147317
3023133,298.7622
3023134,775.0266
3023135,66.97922
3023136,117.73618
3023137,38.625916
3023138,-8.156512
3023139,-11.085065
3023140,3863.8242
3023141,-77.27105
3023142,34.74715
3023143,103.51091
3023144,-6.292028
3023145,55.513298
3023146,1026.782
3023147,346.3583
3023148,112.59965
3023149,378.68344
3023150,91.07925
3023151,2136.81
3023152,-13.510215
3023153,1268.1543
3023154,154.27295
3023155,-11.085065
3023156,-44.94941
3023157,2178.481
3023158,274.85895
3023159,231.69402
3023160,-1.3770466
3023161,-44.94941
3023162,2280.6519
3023163,35.40714
3023164,0.48041242
3023165,-12.147317
3023166,77.13081
3023167,1458.9684
3023168,1742.2604
3023169,3552.7095
3023170,6552.2515
3023171,1543.6333
3023172,66.56523
3023173,141.06427
3023174,-2.4392993
3023175,357.49667
3023176,78.68032
3023177,495.71182
3023178,90.75576
3023179,217.24734
3023180,-13.598959
3023181,346.36096
3023182,82.36571
3023183,169.87189
3023184,678.55444
3023185,202.90804
3023186,-2.4392993
3023187,77.92206
3023188,558.73303
3023189,10.24805
3023190,48.72121
3023191,295.3015
3023192,3552.7095
3023193,-44.94941
3023194,870.4395
3023195,10.937123
3023196,-138.86343
3023197,-11.085065
3023198,1403.7446
3023199,274.85895
3023200,207.85658
3023201,302.2136
3023202,231.39815
3023203,2334.8445
3023204,-9.675896
3023205,-77.27105
3023206,2264.761
3023207,34.25021
3023208,2128.5625
3023209,295.7427
3023210,-16.348372
3023211,361.85095
3023212,-54.65743
3023213,808.3811
3023214,63.00177
3023215,456.1232
3023216,777.223
3023217,545.3642
3023218,79.86662
3023219,125.937065
3023220,7.041406
3023221,-54.65743
3023222,25.591696
3023223,29.792755
3023224,2136.81
3023225,20.084738
3023226,-17.864529
3023227,1026.782
3023228,55.513298
3023229,-16.348372
3023230,3594.3804
3023231,61.9481
3023232,-12.717358
3023233,2234.3972
3023234,559.7281
3023235,1050.7406
3023236,1869.6575
3023237,-143.35483
3023238,-15.96142
3023239,416.9638
3023240,90.827576
3023241,-15.219065
3023242,-2.4392993
3023243,488.6219
3023244,-12.147317
3023245,-49.793438
3023246,-22.59304
3023247,29.792755
3023248,808.3839
3023249,-2.4392993
3023250,118.85252
3023251,1212.686
3023252,-1.3770466
3023253,35.40714
3023254,282.42343
3023255,533.50995
3023256,145.03592
3023257,291.9686
3023258,161.43762
3023259,165.49796
3023260,150.81412
3023261,-118.3328
3023262,24.469093
3023263,480.47195
3023264,151.8276
3023265,21.225033
3023266,216.82489
3023267,140.97302
3023268,24.469093
3023269,74.59251
3023270,-1.3770466
3023271,70.15861
3023272,74.59251
3023273,2681.4363
3023274,1027.3914
3023275,74.29056
3023276,-77.27105
3023277,567.03314
3023278,90.827576
3023279,129.48807
3023280,2104.496
3023281,165.89395
3023282,464.90195
3023283,678.55444
3023284,70.15861
3023285,-35.386826
3023286,133.2659
3023287,254.40823
3023288,-17.864529
3023289,-2.4392993
3023290,715.56134
3023291,20.084738
3023292,231.69402
3023293,1090.21
3023294,255.02812
3023295,3625.5386
3023296,131.26498
3023297,330.80832
3023298,-45.679543
3023299,2067.9814
3023300,34.25021
3023301,231.77768
3023302,1869.6575
3023303,32.33358
3023304,339.43378
3023305,102.14877
3023306,288.9676
3023307,-12.147317
3023308,200.77695
3023309,2473.4675
3023310,558.73303
3023311,-12.147317
3023312,561.1303
3023313,-11.085065
3023314,-77.27105
3023315,-44.94941
3023316,43.80987
3023317,429.20914
3023318,105.72608
3023319,-44.94941
3023320,-19.073221
3023321,298.7622
3023322,81.01319
3023323,26.820002
3023324,105.72608
3023325,2.6895175
3023326,879.3934
3023327,545.4821
3023328,352.5197
3023329,200.77695
3023330,20.974165
3023331,253.81572
3023332,-16.348372
3023333,808.3839
3023334,-51.5735
3023335,-21.376886
3023336,-1.3770466
3023337,274.85895
3023338,-117.35641
3023339,-20.617756
3023340,0.48041242
3023341,-11.085065
3023342,182.88065
3023343,8.172346
3023344,-43.04585
3023345,143.17834
3023346,124.78358
3023347,812.60345
3023348,719.7068
3023349,267.14203
3023350,495.71182
3023351,2178.481
3023352,3552.7095
3023353,298.6756
3023354,217.24734
3023355,1271.4084
3023356,678.55444
3023357,156.16783
3023358,346.3583
3023359,533.61273
3023360,74.59251
3023361,200.77695
3023362,-11.800624
3023363,74.59251
3023364,48.72121
3023365,10.937123
3023366,-143.35483
3023367,144.8317
3023368,2104.496
3023369,-12.147317
3023370,79.86662
3023371,726.6406
3023372,53.023308
3023373,161.43762
3023374,-19.073221
3023375,1116.4905
3023376,30.546091
3023377,-21.376886
3023378,169.87189
3023379,700.49615
3023380,548.8723
3023381,72.022285
3023382,501.59824
3023383,121.65426
3023384,-55.93724
3023385,558.73303
3023386,2370.255
3023387,-143.35483
3023388,82.36571
3023389,-95.976204
3023390,34.88193
3023391,161.89752
3023392,142.11958
3023393,157.91327
3023394,246.44815
3023395,-4.615148
3023396,1520.6937
3023397,2297.3757
3023398,200.77695
3023399,154.27295
3023400,1523.2527
3023401,-95.976204
3023402,141.06427
3023403,-54.65743
3023404,879.8831
3023405,175.25499
3023406,464.90195
3023407,669.5101
3023408,-30.689453
3023409,111.076256
3023410,899.04724
3023411,273.0292
3023412,151.93398
3023413,170.04948
3023414,870.4395
3023415,10.24805
3023416,90.721214
3023417,-23.218235
3023418,-7.762964
3023419,4319.0684
3023420,437.57834
3023421,11.114977
3023422,-1.3770466
3023423,10.937123
3023424,154.27295
3023425,2003.7067
3023426,-217.04926
3023427,2886.3691
3023428,154.27295
3023429,482.25677
3023430,-19.073221
3023431,-19.073221
3023432,1201.197
3023433,-4.5048285
3023434,91.15787
3023435,678.55444
3023436,498.68472
3023437,10.937123
3023438,1027.3914
3023439,507.37943
3023440,317.82925
3023441,426.28537
3023442,114.82999
3023443,-7.762964
3023444,735.552
3023445,582.79926
3023446,298.6756
3023447,48.72121
3023448,1565.6404
3023449,33.277317
3023450,-95.976204
3023451,2.8234994
3023452,0.48041242
3023453,249.56126
3023454,617.2528
3023455,-44.94941
3023456,-161.81274
3023457,74.59251
3023458,-54.65743
3023459,133.2659
3023460,295.3015
3023461,1201.197
3023462,-13.510215
3023463,-2.4392993
3023464,1740.0875
3023465,170.04948
3023466,10.937123
3023467,34.74715
3023468,319.45193
3023469,-56.927204
3023470,124.87585
3023471,105.72608
3023472,-14.7814045
3023473,55.513298
3023474,-73.390686
3023475,55.513298
3023476,-2.4392993
3023477,34.88193
3023478,4149.906
3023479,2525.5527
3023480,-2.4392993
3023481,151.8276
3023482,-54.65743
3023483,1965.1058
3023484,77.13081
3023485,38.92703
3023486,-77.27105
3023487,2082.8271
3023488,715.56134
3023489,206.94702
3023490,426.21695
3023491,153.426
3023492,81.01319
3023493,78.68032
3023494,8.012753
3023495,154.27295
3023496,109.82762
3023497,274.85895
3023498,316.87808
3023499,488.6219
3023500,77.92206
3023501,-12.147317
3023502,12.38665
3023503,12.38665
3023504,2681.4363
3023505,-11.085065
3023506,-2.4392993
3023507,-31.237642
3023508,25.732382
3023509,201.08875
3023510,39.922043
3023511,756.0593
3023512,16.024359
3023513,15.939017
3023514,131.69601
3023515,591.0469
3023516,158.67854
3023517,20.084738
3023518,330.08206
3023519,350.38995
3023520,3262.9792
3023521,-46.834225
3023522,2280.6519
3023523,1529.1111
3023524,141.06427
3023525,74.29056
3023526,29.792755
3023527,-1.3770466
3023528,66.56523
3023529,96.97056
3023530,-11.800624
3023531,81.01319
3023532,28.015877
3023533,435.10147
3023534,488.6219
3023535,2104.496
3023536,72.022285
3023537,273.60587
3023538,591.0469
3023539,74.29056
3023540,92.712296
3023541,1609.4811
3023542,236.36142
3023543,369.8414
3023544,229.38463
3023545,3185.4744
3023546,-11.085065
3023547,83.90078
3023548,86.83883
3023549,533.61273
3023550,154.27295
3023551,16.471195
3023552,249.56126
3023553,-97.00813
3023554,-16.348372
3023555,371.82205
3023556,38.92703
3023557,-77.27105
3023558,-59.042397
3023559,-27.581034
3023560,32.33358
3023561,629.7586
3023562,-92.76034
3023563,-7.762964
3023564,71.4831
3023565,518.3891
3023566,-47.757843
3023567,3712.469
3023568,2681.4363
3023569,249.56126
3023570,-7.762964
3023571,-163.18518
3023572,-10.890745
3023573,12.38665
3023574,74.59251
3023575,2104.496
3023576,114.83703
3023577,2525.5527
3023578,1291.4994
3023579,193.21524
3023580,3625.679
3023581,6552.2515
3023582,90.75576
3023583,-8.377399
3023584,-2.4392993
3023585,78.05744
3023586,-224.79135
3023587,105.72608
3023588,74.59251
3023589,17.880363
3023590,30.546091
3023591,569.28503
3023592,74.29056
3023593,175.59612
3023594,-19.073221
3023595,-54.65743
3023596,808.3811
3023597,10.937123
3023598,533.61273
3023599,82.36571
3023600,-11.085065
3023601,90.076775
3023602,906.09045
3023603,-44.94941
3023604,51.13796
3023605,-21.50864
3023606,591.0469
3023607,3185.4744
3023608,1517.7825
3023609,121.65426
3023610,38.92703
3023611,1213.6154
3023612,1369.1013
3023613,194.51794
3023614,5.138931
3023615,549.3094
3023616,468.35236
3023617,131.48901
3023618,-11.085065
3023619,-2.4392993
3023620,149.21051
3023621,485.84573
3023622,860.3095
3023623,16.024359
3023624,-2.4392993
3023625,-13.510215
3023626,116.135254
3023627,3283.5276
3023628,298.6756
3023629,16.471195
3023630,74.59251
3023631,141.06427
3023632,-9.675896
3023633,121.65426
3023634,413.89145
3023635,154.27295
3023636,-24.789343
3023637,565.30585
3023638,120.38973
3023639,-54.65743
3023640,-83.647415
3023641,-83.647415
3023642,74.59251
3023643,467.9013
3023644,1020.98315
3023645,20.084738
3023646,-2.4392993
3023647,775.44995
3023648,-11.085065
3023649,673.52783
3023650,11.112942
3023651,249.02063
3023652,89.36882
3023653,149.21051
3023654,514.01105
3023655,586.6318
3023656,12.38665
3023657,-12.147317
3023658,1086.6908
3023659,1201.197
3023660,131.26498
3023661,32.33358
3023662,86.83883
3023663,22.347635
3023664,-19.073221
3023665,2136.81
3023666,-19.073221
3023667,74.59251
3023668,595.2142
3023669,2136.81
3023670,-13.510215
3023671,882.27673
3023672,495.71182
3023673,569.3779
3023674,-11.085065
3023675,109.18087
3023676,715.01526
3023677,273.60587
3023678,2306.7524
3023679,-7.762964
3023680,10.24805
3023681,33.277317
3023682,606.53143
3023683,12.38665
3023684,1086.6908
3023685,1213.6154
3023686,26.17921
3023687,-65.85006
3023688,140.97302
3023689,12.38665
3023690,307.98795
3023691,133.2659
3023692,-92.76034
3023693,-5.5670815
3023694,147.59558
3023695,-11.085065
3023696,150.27545
3023697,-2.4392993
3023698,122.380066
3023699,34.25021
3023700,-122.665184
3023701,-23.218235
3023702,567.03314
3023703,-63.61453
3023704,549.3094
3023705,90.076775
3023706,20.084738
3023707,514.4535
3023708,-2.4392993
3023709,-12.147317
3023710,-44.94941
3023711,109.053696
3023712,358.4361
3023713,-8.156512
3023714,217.24734
3023715,34.25021
3023716,139.39323
3023717,200.77695
3023718,291.9686
3023719,-143.35483
3023720,60.941265
3023721,112.904205
3023722,-2.4392993
3023723,34.25021
3023724,-28.891548
3023725,109.82762
3023726,656.8855
3023727,104.20129
3023728,808.3811
3023729,116.8007
3023730,3262.9792
3023731,291.23218
3023732,4.399206
3023733,44.9756
3023734,-32.878925
3023735,-12.717358
3023736,-1.3770466
3023737,149.66275
3023738,-3.925201
3023739,92.90083
3023740,48.72121
3023741,808.3839
3023742,118.85252
3023743,-22.59304
3023744,4305.1953
3023745,149.21051
3023746,67.202835
3023747,69.89296
3023748,-31.833597
3023749,34.25021
3023750,-25.669437
3023751,139.39323
3023752,131.26498
3023753,298.7622
3023754,549.6886
3023755,494.76685
3023756,141.31331
3023757,-54.65743
3023758,549.6886
3023759,-11.085065
3023760,2136.81
3023761,-63.196754
3023762,2.8234994
3023763,-18.126528
3023764,452.79062
3023765,392.7524
3023766,217.24734
3023767,514.01105
3023768,82.36571
3023769,502.72833
3023770,-217.04926
3023771,-12.147317
3023772,-12.147317
3023773,111.755005
3023774,77.92206
3023775,-12.717358
3023776,-54.65743
3023777,273.60587
3023778,206.07884
3023779,133.2659
3023780,2082.8271
3023781,282.96008
3023782,154.27295
3023783,-2.4392993
3023784,495.71182
3023785,-12.147317
3023786,116.8007
3023787,2300.4531
3023788,-1.3770466
3023789,17.880363
3023790,-2.4392993
3023791,267.14203
3023792,415.8977
3023793,-2.4392993
3023794,-92.76034
3023795,-54.65743
3023796,624.4702
3023797,66.97922
3023798,298.6756
3023799,425.39346
3023800,149.21051
3023801,43.80987
3023802,1050.7406
3023803,67.633865
3023804,899.04724
3023805,63.430183
3023806,281.33783
3023807,109.83839
3023808,488.6219
3023809,3163.8054
3023810,376.31598
3023811,-19.073221
