id,sales
3022138,0.0
3022139,1.5442010161060598
3022140,8.069680359564414
3022141,0.0
3022142,6.834037436573526
3022143,3036.328168601593
3022144,0.0
3022145,516.2828318996162
3022146,9.976300071356347
3022147,1038.001843859363
3022148,949.4959850253308
3022149,347.908183478197
3022150,177.11876189671733
3022151,137.49187655487282
3022152,4410.934763123409
3022153,40.65473626992909
3022154,0.6793713914353737
3022155,25.692441019669584
3022156,32.95752035165071
3022157,0.0
3022158,254.29913497197722
3022159,21.27058478280325
3022160,19.411209388935216
3022161,9.44066670754143
3022162,95.75749399385649
3022163,7.48316894598624
3022164,435.86466081089844
3022165,324.5701688252975
3022166,9.689777119595512
3022167,18.44493089411186
3022168,518.8227334451511
3022169,102.48784988783916
3022170,2466.8080437112844
3022171,0.0
3022172,43.60165975685808
3022173,4.598975414179761
3022174,0.0
3022175,8.250546967824599
3022176,3581.2136124171157
3022177,0.0
3022178,612.7347805437178
3022179,14.975671536677913
3022180,910.6461069941786
3022181,1194.9489048701373
3022182,167.84585828434368
3022183,272.3539923913757
3022184,195.23010124014547
3022185,3375.245876958232
3022186,39.9407007756518
3022187,2.2996982743556034
3022188,39.95561604451387
3022189,67.59456650747089
3022190,0.6034660164696628
3022191,221.9683372330452
3022192,16.7017502378896
3022193,38.32350054037435
3022194,7.889984751426155
3022195,162.7914276347946
3022196,21.5130681793444
3022197,457.78132829157096
3022198,221.12182637218004
3022199,6.577563322464867
3022200,16.280645958182223
3022201,601.1040175008643
3022202,123.67028972125242
3022203,4735.867745727763
3022204,0.7303055524539434
3022205,42.46689216425328
3022206,3.769838110376769
3022207,1.2697991891773044
3022208,10.230865358445069
3022209,4082.0990299821897
3022210,0.0
3022211,764.045539879045
3022212,17.011707156180407
3022213,1088.8105097595394
3022214,1357.4669286270957
3022215,267.6945445912818
3022216,320.5594183862784
3022217,156.1389621279133
3022218,4420.946022008203
3022219,41.114669327494724
3022220,3.644758452043047
3022221,40.42474301072051
3022222,44.86743934278978
3022223,0.0
3022224,314.2463384424791
3022225,29.183414105504333
3022226,36.23094880357436
3022227,21.136608765177808
3022228,140.4955360526371
3022229,18.983527154614382
3022230,408.3963756026549
3022231,367.2970251811337
3022232,18.127000451726268
3022233,22.27987606432443
3022234,592.5658575485672
3022235,149.30920458099732
3022236,4293.832456405327
3022237,0.462715709384116
3022238,31.435709584261375
3022239,12.75251555081145
3022240,0.17477737134341254
3022241,9.851506371036683
3022242,3313.973632182491
3022243,0.0
3022244,459.10978566616916
3022245,14.009189871010754
3022246,1439.2894743541417
3022247,764.0242000028708
3022248,516.2893105423652
3022249,198.2717574269919
3022250,104.23188842877447
3022251,6254.21116879045
3022252,10.243642645299374
3022253,1.5273955374954293
3022254,56.204921246543826
3022255,51.15760508400132
3022256,0.0
3022257,379.45788873014226
3022258,7.945425433918789
3022259,7.028457983009813
3022260,10.267135925749223
3022261,58.32235904610646
3022262,7.165562865123877
3022263,359.37662817471397
3022264,453.12930259028735
3022265,5.364873278955958
3022266,8.21748184184651
3022267,387.02206532917046
3022268,124.91800571111914
3022269,1681.0444399986186
3022270,153.48766540632957
3022271,17.808902543088237
3022272,3.2647409125271323
3022273,0.0
3022274,3.8924038573703212
3022275,1708.3385510514267
3022276,0.0
3022277,277.22956426648375
3022278,8.938245001441693
3022279,492.6069249361303
3022280,543.6666791364022
3022281,106.93781519098496
3022282,118.8542768783509
3022283,94.56702655745713
3022284,1978.22907232528
3022285,14.706865433296365
3022286,1.2294812072865762
3022287,29.89841310636104
3022288,25.21109225052548
3022289,0.0
3022290,127.65223184385454
3022291,10.409390742029235
3022292,16.90383089638485
3022293,7.897447203575916
3022294,85.39310624066657
3022295,5.0339912287798745
3022296,229.28585696145865
3022297,147.68555927662982
3022298,3.3319474552676036
3022299,9.080680531529458
3022300,226.69691222023604
3022301,48.37626092156934
3022302,1979.5280905932848
3022303,0.0
3022304,19.296102204992046
3022305,1.8458440701865098
3022306,0.0
3022307,3.8177125264794327
3022308,1425.1763619610235
3022309,0.0
3022310,98.39567874300666
3022311,3.930498231278111
3022312,674.3630183449934
3022313,279.81513832204746
3022314,243.18841831107898
3022315,55.52651371939613
3022316,38.48737583116638
3022317,2617.5782671824663
3022318,4.861887021956484
3022319,0.4735294077137699
3022320,8.911031107699525
3022321,10.610173977447587
3022322,0.10668123590674253
3022323,159.08123860613227
3022324,5.9515016420720865
3022325,0.0
3022326,1.505634777393294
3022327,16.965443005745076
3022328,0.5347374347447854
3022329,196.29775592567483
3022330,161.94034389670492
3022331,0.9702002135962429
3022332,2.9144556203517467
3022333,141.44419033718495
3022334,25.584387426625106
3022335,235.3875064461001
3022336,7.476929692602799
3022337,3.255359613511054
3022338,6.401174894363373
3022339,0.21687017497375438
3022340,4.616194243941691
3022341,4494.087861391083
3022342,0.0
3022343,988.8590292537862
3022344,15.484349714522521
3022345,1708.272914402902
3022346,587.9502313188384
3022347,479.2198102449061
3022348,302.1197974604885
3022349,89.43102917075787
3022350,6854.457634269715
3022351,21.509615183255423
3022352,0.5050516230214757
3022353,27.62994244855648
3022354,13.234126618083005
3022355,0.0
3022356,461.58170916604723
3022357,7.708143752689655
3022358,3.610663484542364
3022359,8.449755399657294
3022360,36.888784846818695
3022361,2.4156761061633287
3022362,644.1350255614709
3022363,379.8818779921487
3022364,2.0618899288351775
3022365,16.95753913277968
3022366,416.98544000075316
3022367,107.96711221737719
3022368,1561.7744812951528
3022369,25.38657137747269
3022370,6.510516774660198
3022371,6.460602605171987
3022372,0.0
3022373,2.02668810432822
3022374,1544.7186252705494
3022375,0.0
3022376,190.4703314210309
3022377,16.427786603980067
3022378,741.5846267157137
3022379,370.4958013524362
3022380,189.44462088504196
3022381,57.90353709208362
3022382,34.966660884294484
3022383,2502.5453225080437
3022384,6.715855476040542
3022385,0.10668123590674253
3022386,14.37932163699078
3022387,21.822268661010536
3022388,0.0
3022389,146.28675746383712
3022390,7.302933026229768
3022391,0.0
3022392,4.218729201443767
3022393,35.639031095589836
3022394,2.2069978685689104
3022395,149.37557057147652
3022396,169.5869069390546
3022397,1.6697000685571262
3022398,8.654195792048471
3022399,149.66468368237577
3022400,34.63137390207652
3022401,349.21290310593105
3022402,9.27467930499244
3022403,2.1028555176602364
3022404,4.064630972787266
3022405,0.0
3022406,3.406790207252983
3022407,1432.4908319464946
3022408,0.0
3022409,123.76619930541304
3022410,7.9563844185501695
3022411,638.1889969696468
3022412,250.620454464118
3022413,160.58573775599115
3022414,45.09711967534267
3022415,31.357955225833273
3022416,2555.2141596833208
3022417,9.53722756614345
3022418,0.03643433228568675
3022419,14.80110678811714
3022420,10.572785365449356
3022421,0.0
3022422,131.2065752416288
3022423,1.37075421409614
3022424,0.0
3022425,1.850882265611868
3022426,39.870023379523644
3022427,0.7906637029545444
3022428,154.55810245282112
3022429,185.1025026396315
3022430,0.603222906462645
3022431,4.86405465321949
3022432,89.92669631428562
3022433,20.349643820477628
3022434,218.00161064338124
3022435,12.425667515466959
3022436,0.7158806288002797
3022437,4.3912208405346815
3022438,0.0
3022439,1.54152495830641
3022440,1798.8768594579315
3022441,0.0
3022442,168.33742268691432
3022443,14.15822136326508
3022444,873.6356141688753
3022445,364.392779437659
3022446,245.5360703956911
3022447,30.494858326838024
3022448,40.628501775683326
3022449,2988.5942669094165
3022450,3.6019347187675113
3022451,0.0
3022452,5.6968868160317365
3022453,18.445929248296654
3022454,0.0
3022455,169.24058369814165
3022456,1.1794207651515456
3022457,0.0
3022458,2.9414034009620784
3022459,20.334342523841688
3022460,3.654786509847731
3022461,222.33123901162617
3022462,247.98633253809243
3022463,0.8824044809195736
3022464,6.807994991125888
3022465,77.1232482218264
3022466,91.96421175901752
3022467,408.0386648276681
3022468,6.7086325584045765
3022469,5.115883312491638
3022470,4.803673304597756
3022471,1.010914283173684
3022472,4.715020299753158
3022473,1600.6524241439195
3022474,0.0
3022475,146.51369171410593
3022476,6.706895824916503
3022477,726.9266221018861
3022478,318.6154271710437
3022479,250.20682138136021
3022480,108.04427217180752
3022481,61.663666269857515
3022482,2481.8062761891038
3022483,5.154146882925754
3022484,1.3537082153697386
3022485,10.464784363013234
3022486,16.108561623086203
3022487,0.0
3022488,198.3607854936402
3022489,6.498184280386795
3022490,0.0
3022491,4.3315307213694
3022492,20.07115296193078
3022493,1.9237766099480522
3022494,134.61335696366856
3022495,160.95431160467626
3022496,0.9556558433412425
3022497,4.900771098511443
3022498,112.44778093666153
3022499,42.31197414250622
3022500,668.288360636984
3022501,10.678064110697672
3022502,3.4905883822461448
3022503,5.009717424711481
3022504,0.24351927630272674
3022505,0.5909042094712494
3022506,1554.486094094079
3022507,0.0
3022508,161.1565882629647
3022509,4.316754028409219
3022510,819.5611499042111
3022511,262.3275785844512
3022512,156.64013942907934
3022513,172.93268983151336
3022514,38.49490174140776
3022515,2198.4324525184124
3022516,5.522199147008158
3022517,0.0
3022518,16.049531243830863
3022519,17.84329084779358
3022520,0.0
3022521,161.42918080586563
3022522,0.0
3022523,0.0
3022524,3.298398602169139
3022525,27.78794621664837
3022526,1.468918332101342
3022527,56.39114505431504
3022528,124.8482113334606
3022529,1.1123653870162085
3022530,2.352822273159787
3022531,69.28220394548688
3022532,36.938613230024586
3022533,591.0488839851628
3022534,0.0
3022535,1.578134594353882
3022536,7.68091989964461
3022537,0.49494837697852434
3022538,2.777160090000877
3022539,3024.882730188034
3022540,0.0
3022541,326.227660148363
3022542,5.851551052347616
3022543,1096.0453221710136
3022544,686.1136366776557
3022545,494.8019287695747
3022546,199.48396458128767
3022547,117.87235902454726
3022548,4455.98773766838
3022549,14.487687760784336
3022550,1.6675236206079296
3022551,29.440640095194073
3022552,25.371179170547105
3022553,0.0
3022554,271.0300682550246
3022555,0.0
3022556,0.0
3022557,6.899071293638752
3022558,47.31857148468481
3022559,5.749336182050164
3022560,260.71194765404573
3022561,280.0225402913481
3022562,2.283194425990521
3022563,7.912993179953142
3022564,358.57408411592036
3022565,65.56576697543646
3022566,1537.8733777842185
3022567,34.50712107053836
3022568,12.292425927491495
3022569,3.479712296634645
3022570,1.0266369309600623
3022571,4.267966436079155
3022572,2051.256133956883
3022573,0.0
3022574,538.5247232932655
3022575,10.715969457305844
3022576,575.9900442298363
3022577,539.1634863016297
3022578,185.5867458768995
3022579,187.53217592956523
3022580,53.603597372209315
3022581,2736.005875307096
3022582,11.504006175342997
3022583,1.1417501573739652
3022584,22.894508479185976
3022585,24.18838867455995
3022586,0.0
3022587,187.72916845322527
3022588,7.154886870770597
3022589,0.5673137971902416
3022590,4.328616505538173
3022591,53.70952187459883
3022592,3.1858921110386196
3022593,83.68385868889132
3022594,155.26468090798198
3022595,3.373313173734168
3022596,7.52615616108426
3022597,153.63602035191232
3022598,52.894688731860576
3022599,1933.8714003627476
3022600,48.28928851680144
3022601,14.032402338278448
3022602,5.459224452939457
3022603,0.39977480093244483
3022604,3.2036790451683075
3022605,2653.668963799772
3022606,0.0
3022607,179.15144141637285
3022608,7.096411644909577
3022609,909.6938477273491
3022610,346.88211374976356
3022611,336.07958272920337
3022612,64.09727752914813
3022613,40.254640553176394
3022614,3387.244029280294
3022615,10.973329647974056
3022616,1.3600216452461553
3022617,12.777852305059307
3022618,14.208866270983586
3022619,0.21687017497375438
3022620,174.21421137317654
3022621,9.14631242170243
3022622,0.0
3022623,5.321641441243872
3022624,41.055330954970856
3022625,4.570086521164524
3022626,146.5288384472663
3022627,188.00437379308778
3022628,1.704258994259169
3022629,7.081073372511527
3022630,121.97043686865428
3022631,25.036687693228245
3022632,499.2646807951305
3022633,10.4316098491494
3022634,6.589254323562327
3022635,6.409203512188371
3022636,0.0
3022637,8.387738216947314
3022638,2519.0829516821796
3022639,0.0
3022640,606.4123032097159
3022641,10.683539398903957
3022642,687.4722683284284
3022643,749.7936831828912
3022644,208.5280886323146
3022645,163.9244252854659
3022646,100.05611111740292
3022647,3358.500565756181
3022648,30.794658076283103
3022649,1.3932950701418965
3022650,23.333854648851517
3022651,39.194471412473405
3022652,0.0
3022653,207.3777409409928
3022654,18.994077261470736
3022655,18.778392071393796
3022656,5.100383447308873
3022657,97.17337733238719
3022658,12.74567499624065
3022659,465.97551417064255
3022660,231.5200659676297
3022661,8.123844467773953
3022662,7.39183623991537
3022663,422.1338954359553
3022664,107.09066776871502
3022665,2135.1230413319026
3022666,0.0
3022667,33.019759058174614
3022668,9.437688452115063
3022669,0.21687017497375438
3022670,3.902876112291058
3022671,4804.704658078911
3022672,0.0
3022673,569.225206462687
3022674,7.04148651773937
3022675,1258.651280672988
3022676,736.6944993630067
3022677,664.4734112382517
3022678,109.56405562146243
3022679,87.58425645743961
3022680,5908.677581733327
3022681,12.938122471735278
3022682,0.6663063400773042
3022683,16.71499546813407
3022684,16.413246828002563
3022685,0.0
3022686,336.8845919598205
3022687,0.9843655805272776
3022688,7.909283760489673
3022689,6.466707431741227
3022690,48.5774704721616
3022691,3.152239616216932
3022692,349.22624268772717
3022693,384.0645663569348
3022694,3.329929403961489
3022695,8.798621347013054
3022696,346.75262864960104
3022697,71.12154698101685
3022698,1144.744922643305
3022699,86.35038779390348
3022700,11.710906491017443
3022701,12.431198569337248
3022702,0.5141908982940822
3022703,4.970142740308234
3022704,3406.3604987932817
3022705,0.0
3022706,502.48846379661836
3022707,9.293827123163013
3022708,1205.748870440014
3022709,621.3105765570583
3022710,334.354616368149
3022711,340.5300523589752
3022712,94.27891569812131
3022713,4551.622471657756
3022714,13.108032470535417
3022715,0.35760709222288384
3022716,42.64131573264072
3022717,33.259704965127625
3022718,0.0
3022719,314.1864462173895
3022720,5.1699705736266885
3022721,2.995081131616496
3022722,9.30616575925784
3022723,83.1274370315388
3022724,3.643125872307373
3022725,117.9043545068343
3022726,280.686818104184
3022727,3.0332245695716944
3022728,8.312066077101925
3022729,168.8276647281757
3022730,161.30357910170912
3022731,1545.365829965409
3022732,0.0
3022733,4.360229267203646
3022734,4.540217886292071
3022735,0.0
3022736,3.5714351378389138
3022737,2056.2669565257024
3022738,0.0
3022739,122.89158369441617
3022740,6.215886196165431
3022741,646.2572534328434
3022742,325.9150263567414
3022743,146.10205752185374
3022744,58.93245010847456
3022745,66.97016325271325
3022746,2455.8448234319367
3022747,7.156958622212342
3022748,0.7861275324213355
3022749,28.320836451269546
3022750,20.65433243784498
3022751,0.0
3022752,169.5924585947144
3022753,0.5994531649360703
3022754,0.0
3022755,6.673828782807789
3022756,167.5477361600255
3022757,4.292896623453899
3022758,128.43475813527417
3022759,141.1818198033812
3022760,1.1870026489267453
3022761,5.583941195986377
3022762,167.34775862848386
3022763,29.52677434024357
3022764,464.22309804980836
3022765,8.58429226677198
3022766,2.009230857268983
3022767,1.914273491997603
3022768,0.0
3022769,2.7123796770455333
3022770,1308.131043747373
3022771,0.0728686645713735
3022772,247.357979423121
3022773,8.267881678675138
3022774,458.1305610011276
3022775,454.1660939175083
3022776,121.12733127114808
3022777,44.350166330314266
3022778,68.10643656759883
3022779,1911.8672375028295
3022780,23.479380976004315
3022781,0.463387158671571
3022782,12.195507476899893
3022783,13.895662258376522
3022784,0.2796714955821481
3022785,118.58681912007528
3022786,15.50172182615757
3022787,2.162370446038361
3022788,2.7945034355665013
3022789,61.07380787107805
3022790,5.311212639249142
3022791,681.4081559152755
3022792,144.19409870120464
3022793,4.733420795851849
3022794,5.41220064801193
3022795,350.9394539144899
3022796,25.792701141608557
3022797,1157.4487231618461
3022798,0.0
3022799,6.256764504252782
3022800,2.005645148110218
3022801,0.0
3022802,3.0642224113432626
3022803,3177.7798985402533
3022804,0.0
3022805,734.6840929802956
3022806,12.484685537386882
3022807,952.5210995383678
3022808,1214.6178404260559
3022809,266.8019968790182
3022810,224.5173235659488
3022811,152.57677007480132
3022812,3654.3329878150007
3022813,41.471074979229044
3022814,1.2251370174323097
3022815,18.532956038843693
3022816,29.054505952809468
3022817,0.0
3022818,232.6219987842052
3022819,8.537703342031824
3022820,29.53936823151023
3022821,10.661007283488292
3022822,78.8240065960487
3022823,12.921686398218679
3022824,391.073024910408
3022825,248.55858103822774
3022826,16.70967771161209
3022827,10.027920059433331
3022828,496.98345261278286
3022829,109.48889738544202
3022830,3419.476116482121
3022831,0.0
3022832,27.223850124169903
3022833,3.55989013281408
3022834,0.0
3022835,4.077107585789319
3022836,2807.715292599758
3022837,0.0
3022838,501.6136382280881
3022839,10.157857246345609
3022840,513.6595827818919
3022841,749.7297864382449
3022842,179.29003697368685
3022843,162.57081235722896
3022844,164.89623215190426
3022845,2219.4074850551588
3022846,28.141451110744445
3022847,2.209079677642537
3022848,31.819017725133737
3022849,13.27248463756724
3022850,0.0
3022851,115.95059189402502
3022852,0.0
3022853,24.235133188545333
3022854,5.707044646335357
3022855,378.0367771724268
3022856,18.326329918193856
3022857,253.65405639628273
3022858,124.0293835370187
3022859,5.910249108268612
3022860,6.190265772707986
3022861,223.63433795231919
3022862,47.141741947456275
3022863,2000.3054472451201
3022864,1.3617543405053472
3022865,8.498219080226177
3022866,2.8615686660266375
3022867,0.0
3022868,0.35020051220946924
3022869,724.1277147816561
3022870,0.0
3022871,214.0236786756967
3022872,5.360218978286504
3022873,273.522270684884
3022874,252.08648084157124
3022875,86.6352331694609
3022876,31.884969029705406
3022877,34.05452532465922
3022878,1209.9262798075965
3022879,3.3081925391699802
3022880,0.5190640122728155
3022881,9.250708543300851
3022882,6.8505219604456435
3022883,0.10668123590674253
3022884,66.68270168282389
3022885,0.0
3022886,4.8911241163710155
3022887,0.2780782020047699
3022888,21.28839516612486
3022889,0.13983574779107405
3022890,251.60486991488318
3022891,98.58459399074333
3022892,2.2949878999686333
3022893,1.4483717956506386
3022894,142.6426592770672
3022895,22.538121323460572
3022896,449.06796253610105
3022897,0.7157174288054239
3022898,1.8524365561899985
3022899,7.498757535534791
3022900,0.40239656188276257
3022901,2.3591747060354513
3022902,3258.4830116657135
3022903,0.17139696609802738
3022904,655.3351253538938
3022905,17.26536748647752
3022906,868.3065319981516
3022907,1036.0976628295846
3022908,313.38680502384426
3022909,252.11736296312898
3022910,149.74807747238054
3022911,3991.1179475269178
3022912,40.490059399879776
3022913,4.831078916006582
3022914,20.272899655388468
3022915,35.69247333402585
3022916,0.0
3022917,206.16361612763313
3022918,8.742003010547892
3022919,42.30268529170447
3022920,11.75012920323675
3022921,184.41352417900333
3022922,5.886787903974634
3022923,298.580059325361
3022924,247.02197478887499
3022925,11.570151708898132
3022926,10.78488631859848
3022927,413.76144210275544
3022928,85.32746206615481
3022929,2718.5117461145046
3022930,1.6183643479309542
3022931,20.695436482698913
3022932,4.886080322405661
3022933,0.0
3022934,3.5441333294203106
3022935,3814.6177843854175
3022936,0.0
3022937,676.1068162648533
3022938,11.909155033135068
3022939,1161.8112923251028
3022940,928.1110979500852
3022941,365.89775010904583
3022942,261.628406659571
3022943,76.38113296964103
3022944,6713.910242034761
3022945,24.15928465276063
3022946,0.37922826448174146
3022947,35.21605057942142
3022948,17.97641698565811
3022949,0.5421440147582
3022950,273.32049007430834
3022951,0.0
3022952,8.784755370197349
3022953,5.449726687350415
3022954,50.94177331612428
3022955,1.0688424898033442
3022956,205.34996705325142
3022957,326.51641827240076
3022958,4.696192608322137
3022959,4.553056892302912
3022960,218.46514978607172
3022961,88.30288505239301
3022962,1975.48492927924
3022963,1.8853272832354444
3022964,5.452766549846304
3022965,4.9466717971904615
3022966,0.3931402550505152
3022967,3.7058266080717366
3022968,3410.8843209981515
3022969,0.0
3022970,846.3815093725256
3022971,12.48293299535671
3022972,962.5663932635547
3022973,712.2738625451075
3022974,309.04374370872074
3022975,265.01677715078495
3022976,82.7876290078503
3022977,4180.724155051861
3022978,19.779919652007724
3022979,2.1166417706252423
3022980,34.479094464377425
3022981,18.642064168327035
3022982,0.0
3022983,254.3630800086638
3022984,0.0
3022985,5.480799864208691
3022986,6.108089594681663
3022987,97.7115829585356
3022988,2.0417783724283716
3022989,122.30515262875844
3022990,214.07484518066124
3022991,3.0952606514942085
3022992,5.95339693347024
3022993,179.65224533626522
3022994,76.4758960924016
3022995,1439.3274415122069
3022996,1.6593896811891091
3022997,7.0561429764134225
3022998,9.929263522682188
3022999,0.0
3023000,18.34087419172994
3023001,7479.129179990315
3023002,0.0
3023003,1122.259858035925
3023004,34.08896222766434
3023005,1684.994722047755
3023006,1979.6112109409853
3023007,352.0742750230676
3023008,463.9689487175856
3023009,324.83408284511626
3023010,7173.189746795934
3023011,72.81743566302622
3023012,2.545105820073318
3023013,67.72828749259165
3023014,47.0971600860351
3023015,0.0
3023016,473.6025754276027
3023017,43.67269425587292
3023018,47.525930687453055
3023019,24.765440150678245
3023020,224.71184909111238
3023021,29.740089734127572
3023022,730.6512949783748
3023023,534.0305479380331
3023024,16.892668645563454
3023025,28.39194332998633
3023026,1141.5154018066107
3023027,224.56395567240105
3023028,7459.484336970781
3023029,0.6440404316018457
3023030,78.0532777259782
3023031,3.0635082579453763
3023032,0.5141908982940822
3023033,0.13983574779107405
3023034,2022.0799549583537
3023035,0.0
3023036,176.6972436288308
3023037,6.20772205153564
3023038,561.1848516192163
3023039,266.9110593333568
3023040,129.53844220995606
3023041,143.23749748763393
3023042,49.18102226446863
3023043,2279.51811526294
3023044,8.400572492266841
3023045,0.45106846168017545
3023046,13.151387782715348
3023047,7.111416599453885
3023048,0.0
3023049,153.91247154363145
3023050,1.1682175443792382
3023051,0.0
3023052,2.421851829648237
3023053,38.35508394725554
3023054,0.9635266647150657
3023055,68.59927073247161
3023056,97.61301338492883
3023057,2.1379603412074304
3023058,4.471635072770838
3023059,112.26838771979136
3023060,31.088850985244225
3023061,695.8394569244065
3023062,0.0
3023063,4.112839850691778
3023064,7.953991182196264
3023065,0.0
3023066,1.268555009414361
3023067,3810.129137334858
3023068,0.0
3023069,599.1079075458412
3023070,9.667690265224612
3023071,1041.1164276399936
3023072,646.056646154522
3023073,236.2445230615891
3023074,358.329643492671
3023075,94.10921488638049
3023076,4527.776033126224
3023077,12.724455126718157
3023078,0.791396667484801
3023079,23.501708075784908
3023080,18.458400729664085
3023081,0.0
3023082,266.67134509168545
3023083,0.7440871216266586
3023084,7.769122854738293
3023085,8.114422738125096
3023086,21.764836758417818
3023087,1.4702360779165142
3023088,361.55537050504915
3023089,229.2249602069465
3023090,4.683464500409592
3023091,5.020144104804057
3023092,119.49883124613095
3023093,74.70552093592669
3023094,1550.7364785956954
3023095,1.2267917066930065
3023096,6.034737997176993
3023097,2.019805601047416
3023098,0.0
3023099,1.0277714021404187
3023100,1157.846501820459
3023101,0.0
3023102,121.45437431994681
3023103,3.9338461987683084
3023104,589.8116587817922
3023105,167.27642804852164
3023106,97.66972701966323
3023107,272.5427163367457
3023108,21.04627049788421
3023109,1970.9337110445033
3023110,2.1145910602798135
3023111,0.24651698369781658
3023112,7.160844705942771
3023113,6.040211425409693
3023114,0.03643433228568675
3023115,84.45167519261646
3023116,0.0
3023117,0.0
3023118,1.2149947683901106
3023119,31.44023277765791
3023120,0.4965416705559025
3023121,76.20474264487602
3023122,74.4390440941373
3023123,0.7110075148215462
3023124,1.6794852995138405
3023125,58.34998874638275
3023126,14.143587094548288
3023127,281.69655210185493
3023128,0.0
3023129,1.8933187640932574
3023130,6.803013297092969
3023131,0.0
3023132,3.2289424748773925
3023133,2628.489271058956
3023134,0.0
3023135,239.32902352432012
3023136,8.660652559109794
3023137,978.9223645140518
3023138,441.39873446179
3023139,193.15165217062574
3023140,325.8205986738539
3023141,61.839668936674556
3023142,3038.0506285223823
3023143,3.6326489978637606
3023144,0.24351927630272674
3023145,43.577478418738785
3023146,17.808674174561897
3023147,0.0
3023148,238.83320473577845
3023149,0.0
3023150,0.0
3023151,13.128239266009702
3023152,41.610342890443306
3023153,1.784258877243215
3023154,276.01674128403874
3023155,213.6778890820445
3023156,2.6965241328042744
3023157,3.151496385331432
3023158,238.05200569976887
3023159,33.202582067301016
3023160,1472.004355577457
3023161,0.0
3023162,0.7828477120199802
3023163,3.8006377470689445
3023164,0.31863929390251594
3023165,1.521711452987944
3023166,2567.3154628247685
3023167,0.0
3023168,711.8257205414725
3023169,12.04133289816025
3023170,890.8509612413694
3023171,617.2353877913522
3023172,215.43674418505944
3023173,145.28195350139552
3023174,63.28432040974019
3023175,4285.6965364775615
3023176,10.51729440791542
3023177,2.687515940911988
3023178,20.529113302836418
3023179,38.425477688695864
3023180,0.0
3023181,200.4880992908932
3023182,1.9486385996090174
3023183,4.840447681248242
3023184,3.4530404551931384
3023185,25.753685714543373
3023186,3.392063715228694
3023187,172.10662573903798
3023188,264.6218344016717
3023189,3.959491420497402
3023190,6.840964428418945
3023191,151.2029576407951
3023192,32.230283538434314
3023193,703.7743335510555
3023194,4.274898780285981
3023195,1.9276834576742277
3023196,3.725934582926842
3023197,0.0
3023198,0.8508432626126203
3023199,1598.6710871714436
3023200,0.0
3023201,123.90543280204317
3023202,1.7078008530268298
3023203,434.867592646203
3023204,165.8363353261594
3023205,107.00334149368065
3023206,176.36028544972606
3023207,77.03353487046004
3023208,1972.0260161064439
3023209,4.948703171731013
3023210,0.6067458368710181
3023211,12.352787829666289
3023212,4.092602944423837
3023213,0.25665923274001556
3023214,87.61486416041149
3023215,0.0
3023216,0.0
3023217,0.24351927630272674
3023218,76.42447296147664
3023219,1.3483251056258256
3023220,183.7225210570581
3023221,70.01353361683117
3023222,0.9040800695872464
3023223,0.8557163765913537
3023224,54.362079292227676
3023225,22.773554679918426
3023226,430.44885018410923
3023227,0.0
3023228,2.1446338900886075
3023229,5.422776655297953
3023230,0.0
3023231,1.127160032714194
3023232,3798.9014602855177
3023233,0.0
3023234,691.4960040526694
3023235,11.499430705007015
3023236,789.8549085074256
3023237,607.3221355645175
3023238,207.74891340943665
3023239,162.63610281967073
3023240,123.611153502585
3023241,3889.9480431955585
3023242,9.87537751558945
3023243,0.4288282329695278
3023244,32.66756672284401
3023245,9.73093168517782
3023246,0.0
3023247,216.6335239876138
3023248,0.0
3023249,25.491982362826942
3023250,3.5487804646537966
3023251,88.95665677576477
3023252,2.5397244568019857
3023253,234.50038588477273
3023254,207.82025544205845
3023255,5.1293443849344404
3023256,2.446084496502169
3023257,136.03401856245205
3023258,46.876267609223454
3023259,1620.363651536246
3023260,1.3975983529832483
3023261,1.7170900050598552
3023262,2.6309346307719483
3023263,0.0
3023264,8.2672370531006
3023265,2181.9215009507056
3023266,0.0
3023267,445.74775350179544
3023268,5.251950003302298
3023269,702.4502351373159
3023270,739.0535789621258
3023271,133.9186189301324
3023272,105.29639575317539
3023273,100.2853215439338
3023274,2899.139792944051
3023275,39.100137548626456
3023276,1.5554983445585022
3023277,34.044895838648024
3023278,25.231749992106202
3023279,0.0
3023280,183.948991800822
3023281,19.342647280724023
3023282,17.94586808670077
3023283,0.9766307190723829
3023284,91.98229769755316
3023285,12.613145777208887
3023286,200.96218939969768
3023287,236.87652012066442
3023288,11.77753729995324
3023289,13.905276057341826
3023290,231.75953618005693
3023291,69.37965802028516
3023292,2084.7498500627567
3023293,0.0
3023294,12.205138149194838
3023295,5.231936667322762
3023296,0.0
3023297,8.729731564529343
3023298,2015.8195520672307
3023299,0.0
3023300,426.37314192905785
3023301,14.20891663947202
3023302,812.7160605312466
3023303,749.954594370997
3023304,145.58859094209072
3023305,81.70655969813738
3023306,108.96539995205089
3023307,3228.8340332909947
3023308,24.991504729168536
3023309,0.46250121646161935
3023310,42.092485143014244
3023311,21.929606318762573
3023312,0.0
3023313,290.4856941694556
3023314,29.44428418488512
3023315,13.426380645477368
3023316,9.665330492015663
3023317,154.23935588568386
3023318,13.877404640597486
3023319,151.42146407390655
3023320,340.285308668598
3023321,9.978581030735246
3023322,10.923797234154984
3023323,134.45231067488461
3023324,80.2655701105742
3023325,1948.3101516638026
3023326,13.641915177951974
3023327,15.914750222183565
